QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/yRFeTgwx5lA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Improv/comedy game where someone is 'allergic to jokes' and sneezes; irony in the mock-polite/impolite banter.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Improv/comedy game where someone is 'allergic to jokes' and sneezes; irony in the mock-polite/impolite banter.,yRFeTgwx5lA
s3://humor-harm-dataset/dataset-s3/yUO2TxF5uh8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about parenting humor — a dad pretending to watch his kid's dive while actually not paying attention, with comedic timing around delayed reactions.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about parenting humor — a dad pretending to watch his kid's dive while actually not paying attention, with comedic timing around delayed reactions.",yUO2TxF5uh8
s3://humor-harm-dataset/dataset-s3/yiWbBC9rUMM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Stand-up comedy bit involving a 9/11 birthday joke where the comedian names the person 'Al-Qaeda' and references the Twin Towers collapsing — directly trivializing a major terrorist attack.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",3 - Severe,Stand-up comedy bit involving a 9/11 birthday joke where the comedian names the person 'Al-Qaeda' and references the Twin Towers collapsing — directly trivializing a major terrorist attack.,yiWbBC9rUMM
s3://humor-harm-dataset/dataset-s3/yjdxNsuJk2o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy sketch or award show bit about someone (Adam) being mocked for dressing casually at a formal/prestigious event. Playful banter and comedic overreaction.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Comedy sketch or award show bit about someone (Adam) being mocked for dressing casually at a formal/prestigious event. Playful banter and comedic overreaction.,yjdxNsuJk2o
s3://humor-harm-dataset/dataset-s3/ypYyHMH0n4M.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Clip appears to be from Happy Gilmore (or referencing it), featuring the comedic golf/clown/Shooter McGavin scene. Absurdist sports humor.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Clip appears to be from Happy Gilmore (or referencing it), featuring the comedic golf/clown/Shooter McGavin scene. Absurdist sports humor.",ypYyHMH0n4M
s3://humor-harm-dataset/dataset-s3/zfvw_vnmRYQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic wordplay/punchline joke about a persistent customer who can't find broccoli; the comedian sets up a spelling trick to deliver the punchline.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Classic wordplay/punchline joke about a persistent customer who can't find broccoli; the comedian sets up a spelling trick to deliver the punchline.,zfvw_vnmRYQ
s3://humor-harm-dataset/dataset-s3/znT63TRyKHs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful banter about age and weight between two people; ironic compliments about extra pounds being a good look.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,Playful banter about age and weight between two people; ironic compliments about extra pounds being a good look.,znT63TRyKHs
s3://humor-harm-dataset/dataset-s3/znUF-QobGGY.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic exchange where someone repeatedly avoids specifying what they do for work, just saying 'I work' — mildly humorous but ambiguous without full visual context.""
}
```",,Almost or not sure,['Work'],['None of these'],No,Regular Humor,[],,"Comedic exchange where someone repeatedly avoids specifying what they do for work, just saying 'I work' — mildly humorous but ambiguous without full visual context.",znUF-QobGGY
s3://humor-harm-dataset/dataset-s3/zvBXpoBegwE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References the famous MrBeast vs T-Series YouTube subscriber race. Humor comes from the CEO pretending his phone died to avoid subscribing, then admitting he was joking.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,"References the famous MrBeast vs T-Series YouTube subscriber race. Humor comes from the CEO pretending his phone died to avoid subscribing, then admitting he was joking.",zvBXpoBegwE
s3://humor-harm-dataset/dataset-s3/--r7_yDKqEU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about a home burglary; punchline reveals the comedian hid money under the mattress, the classic cliché hiding spot the burglars apparently missed.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about a home burglary; punchline reveals the comedian hid money under the mattress, the classic cliché hiding spot the burglars apparently missed.",--r7_yDKqEU
s3://humor-harm-dataset/dataset-s3/-0UhSHd3a7k.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is fragmented and unclear, possibly a game or challenge scenario with a comedic reaction but context is insufficient to confirm humor definitively.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Content is fragmented and unclear, possibly a game or challenge scenario with a comedic reaction but context is insufficient to confirm humor definitively.",-0UhSHd3a7k
s3://humor-harm-dataset/dataset-s3/-0z1fHtwx-U.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit contrasting neighborhood safety based on who is not working, using gendered and implicitly race-coded observations. Irony in framing 'women not working' as a luxury/safety signal versus 'men not working' as a danger sign.""
}
```",,Humor,"['Work', 'Other']",['Irony'],Yes,Dark Humor,"['Gender / Sex related', 'Race / Ethnicity']",2 - Moderate,"Stand-up bit contrasting neighborhood safety based on who is not working, using gendered and implicitly race-coded observations. Irony in framing 'women not working' as a luxury/safety signal versus 'men not working' as a danger sign.",-0z1fHtwx-U
s3://humor-harm-dataset/dataset-s3/-1EV13ThpqE.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic skit involving women encouraging a reluctant sister to join them in clean water, with playful banter. Humor is light but context is unclear due to translation quality.""
}
```",,Almost or not sure,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,"Appears to be a comedic skit involving women encouraging a reluctant sister to join them in clean water, with playful banter. Humor is light but context is unclear due to translation quality.",-1EV13ThpqE
s3://humor-harm-dataset/dataset-s3/-2cNGsBTAT8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Crime"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit involving escalating dares/punishments referencing drug use, drunk driving, reaching for a cop's gun, Michael Richards' infamous racist set, and airport security profiling. Dark humor with multiple sensitive targets.""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],Yes,Dark Humor,"['Race / Ethnicity', 'Crime', 'Violence / Death']",2 - Moderate,"Stand-up bit involving escalating dares/punishments referencing drug use, drunk driving, reaching for a cop's gun, Michael Richards' infamous racist set, and airport security profiling. Dark humor with multiple sensitive targets.",-2cNGsBTAT8
s3://humor-harm-dataset/dataset-s3/-3_ztN-2zhw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted reaction video of someone receiving a SpongeBob-themed cake from Paramount Pictures; humor comes from the surprise of strawberry flavor despite the cake looking chocolate.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Lighthearted reaction video of someone receiving a SpongeBob-themed cake from Paramount Pictures; humor comes from the surprise of strawberry flavor despite the cake looking chocolate.,-3_ztN-2zhw
s3://humor-harm-dataset/dataset-s3/-3d2A5XaJY0.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informal speech about converting small change into a dollar; mildly humorous slang expression but not a clear joke.""
}
```",,Almost or not sure,['Money'],['None of these'],No,Regular Humor,[],,Informal speech about converting small change into a dollar; mildly humorous slang expression but not a clear joke.,-3d2A5XaJY0
s3://humor-harm-dataset/dataset-s3/-7TGm7ARWEs.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes a physical assault (spraying water in someone's face), presented as a reaction/commentary rather than humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content describes a physical assault (spraying water in someone's face), presented as a reaction/commentary rather than humor.",-7TGm7ARWEs
s3://humor-harm-dataset/dataset-s3/-7h6mmlUnGU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Series of pickup lines and dating show-style innuendo jokes, mostly playful and sexual in nature but not dark.""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"Series of pickup lines and dating show-style innuendo jokes, mostly playful and sexual in nature but not dark.",-7h6mmlUnGU
s3://humor-harm-dataset/dataset-s3/-8VkeUcYiVU.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented or unintelligible text with no discernible humorous context.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented or unintelligible text with no discernible humorous context.,-8VkeUcYiVU
s3://humor-harm-dataset/dataset-s3/-I6uCvSiyJ8.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a workplace comedy skit involving a confused employee reporting to a manager, with a humorous ending about camera/mic being on and off. Light situational humor but not entirely clear.""
}
```",,Almost or not sure,['Work'],['None of these'],No,Regular Humor,[],,"Appears to be a workplace comedy skit involving a confused employee reporting to a manager, with a humorous ending about camera/mic being on and off. Light situational humor but not entirely clear.",-I6uCvSiyJ8
s3://humor-harm-dataset/dataset-s3/-LA3Z1B-LDQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Classic pool-peeing prank joke where the speaker reverses the accusation into an invitation, based on the common myth that pools have dye that turns blue when someone urinates.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Classic pool-peeing prank joke where the speaker reverses the accusation into an invitation, based on the common myth that pools have dye that turns blue when someone urinates.",-LA3Z1B-LDQ
