QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/zvBXpoBegwE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light, playful joke about the subscriber rivalry between YouTube channels (Mr. Beast and T-Series).""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Light, playful joke about the subscriber rivalry between YouTube channels (Mr. Beast and T-Series).",zvBXpoBegwE
s3://humor-harm-dataset/dataset-s3/--r7_yDKqEU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A comedic anecdote about a home burglary with an ironic punchline.""
}",,Humor,['Crime and law enforcement'],['Irony'],Yes,Regular Humor,[],,A comedic anecdote about a home burglary with an ironic punchline.,--r7_yDKqEU
s3://humor-harm-dataset/dataset-s3/-0UhSHd3a7k.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented/ambiguous audio — possible light comedic banter but not clearly a joke.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Fragmented/ambiguous audio — possible light comedic banter but not clearly a joke.,-0UhSHd3a7k
s3://humor-harm-dataset/dataset-s3/-0z1fHtwx-U.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up joke using gender-based stereotype about neighborhoods.""
}",,Humor,"['Family', 'Work', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Observational stand-up joke using gender-based stereotype about neighborhoods.,-0z1fHtwx-U
s3://humor-harm-dataset/dataset-s3/-1EV13ThpqE.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,-1EV13ThpqE
s3://humor-harm-dataset/dataset-s3/-2cNGsBTAT8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Edgy stand-up bits referencing drugs, sex-offender registration, and police firearm as comedic punishments.""
}",,Humor,"['Crime and law enforcement', 'Celebrity and pop culture', 'Other']",['Irony'],Yes,Dark Humor,['Crime'],2 - Moderate,"Edgy stand-up bits referencing drugs, sex-offender registration, and police firearm as comedic punishments.",-2cNGsBTAT8
s3://humor-harm-dataset/dataset-s3/-3_ztN-2zhw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual, light humor about a SpongeBob movie cake; contains mild profanity.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Casual, light humor about a SpongeBob movie cake; contains mild profanity.",-3_ztN-2zhw
s3://humor-harm-dataset/dataset-s3/-3d2A5XaJY0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual/metaphorical motivational line about making more money; not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Casual/metaphorical motivational line about making more money; not a joke.,-3d2A5XaJY0
s3://humor-harm-dataset/dataset-s3/-7TGm7ARWEs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful physical gag (someone sprays water in another's face); no protected target or dark content.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Playful physical gag (someone sprays water in another's face); no protected target or dark content.,-7TGm7ARWEs
s3://humor-harm-dataset/dataset-s3/-7h6mmlUnGU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendo and flirtatious pickup lines; no dark or hateful content.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Sexual innuendo and flirtatious pickup lines; no dark or hateful content.,-7h6mmlUnGU
s3://humor-harm-dataset/dataset-s3/-8VkeUcYiVU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,-8VkeUcYiVU
s3://humor-harm-dataset/dataset-s3/-I6uCvSiyJ8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short, chaotic office/meeting humor (remote work context).""
}",,Humor,['Work'],['None of these'],No,Regular Humor,[],,"Short, chaotic office/meeting humor (remote work context).",-I6uCvSiyJ8
s3://humor-harm-dataset/dataset-s3/-LA3Z1B-LDQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crude bodily-function joke about urinating in a pool.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Crude bodily-function joke about urinating in a pool.,-LA3Z1B-LDQ
s3://humor-harm-dataset/dataset-s3/-LHnxrj7Jl8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful surprise / friendly scare""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Playful surprise / friendly scare,-LHnxrj7Jl8
s3://humor-harm-dataset/dataset-s3/-PSvajMLAmE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Comedic comparison of LeBron and MJ as fathers; includes joking reference to arrest and drug use.""
}",,Humor,"['Family', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,['Crime'],1 - Mild,Comedic comparison of LeBron and MJ as fathers; includes joking reference to arrest and drug use.,-PSvajMLAmE
s3://humor-harm-dataset/dataset-s3/-R_-MAHq400.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crude, improvised comedic rant with sexual reference and Jackie Chan pop-culture mention; transcription is garbled.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Crude, improvised comedic rant with sexual reference and Jackie Chan pop-culture mention; transcription is garbled.",-R_-MAHq400
s3://humor-harm-dataset/dataset-s3/-VDCpQzUJdE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful, joking conversation about a 'glitch' and roleplaying an apology; casual/ironic tone.""
}",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,"Playful, joking conversation about a 'glitch' and roleplaying an apology; casual/ironic tone.",-VDCpQzUJdE
s3://humor-harm-dataset/dataset-s3/-VPwF0iyIa4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire/ironic bragging about mediating Russia and Ukraine; not dark humor.""
}",,Humor,"['Politics and society', 'War and conflict']","['Irony', 'Satire']",No,Regular Humor,[],,Political satire/ironic bragging about mediating Russia and Ukraine; not dark humor.,-VPwF0iyIa4
s3://humor-harm-dataset/dataset-s3/-_PcyBa99XY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up observational sexual humor; references Jewish audience and explicit sexual language.""
}",,Humor,"['Relationships', 'Work']",['Irony'],Yes,Regular Humor,[],,Stand-up observational sexual humor; references Jewish audience and explicit sexual language.,-_PcyBa99XY
s3://humor-harm-dataset/dataset-s3/-aPRwsVr6do.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains an offensive racial stereotype about 'black guys' causing pregnancy; conversational joke.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Contains an offensive racial stereotype about 'black guys' causing pregnancy; conversational joke.,-aPRwsVr6do
s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful parent-child interaction; no offensive content.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Playful parent-child interaction; no offensive content.,-ch4NqzdhA8
s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,-fugHnFYbtc
s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal stand-up bit about being detained for a CBD/THC pen, improvised travel, and hiding gummies.""
}",,Humor,"['Relationships', 'Family', 'Crime and law enforcement', 'Other']",['Irony'],Yes,Regular Humor,[],,"Anecdotal stand-up bit about being detained for a CBD/THC pen, improvised travel, and hiding gummies.",-iKAiDsxGMw
s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Very short/ambiguous text — unclear if intended as humor.""
}",,Almost or not sure,['Other'],['None of these'],No,None of these,[],,Very short/ambiguous text — unclear if intended as humor.,-jI-zsqAoGc
s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up about dating red flags (whistling, toes, dental hygiene).""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Observational stand-up about dating red flags (whistling, toes, dental hygiene).",-lUFpw6dXIY
s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short, incoherent exclamations with laughter and profanity; appears playful rather than targeting a group.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Short, incoherent exclamations with laughter and profanity; appears playful rather than targeting a group.",-n5XhzONrb0
s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ambiguous flirtatious line; could be humorous or sincere.""
}",,Almost or not sure,['Relationships'],['None of these'],No,Regular Humor,[],,Ambiguous flirtatious line; could be humorous or sincere.,-nXaOWAiLAo
s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains racial slur and profanity; unclear if lines are intended as humor or casual speech.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Contains racial slur and profanity; unclear if lines are intended as humor or casual speech.,-ofCtKbukeM
s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Very short/ambiguous utterance containing 'lmao'; unclear whether it's intended as a joke.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Very short/ambiguous utterance containing 'lmao'; unclear whether it's intended as a joke.,-pxi0TneEeA
s3://humor-harm-dataset/dataset-s3/-qR98FJdwDo.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire/irony about Trump and Newsom, sarcastic jabs at arrest suggestion.""
}",,Humor,['Politics and society'],"['Satire', 'Irony']",No,Regular Humor,[],,"Political satire/irony about Trump and Newsom, sarcastic jabs at arrest suggestion.",-qR98FJdwDo
s3://humor-harm-dataset/dataset-s3/-qR9DkGZYtY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political statement about sanctions and diplomacy regarding Russia/Putin.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious political statement about sanctions and diplomacy regarding Russia/Putin.,-qR9DkGZYtY
s3://humor-harm-dataset/dataset-s3/-rCfnCQ1sRA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic political satire about immigration and deportations; comedic exaggeration.""
}",,Humor,"['Politics and society', 'Crime and law enforcement']","['Irony', 'Satire']",Yes,Regular Humor,[],,Sarcastic political satire about immigration and deportations; comedic exaggeration.,-rCfnCQ1sRA
