QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/-0UhSHd3a7k.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented speech or transcription errors with no discernible humor structure""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented speech or transcription errors with no discernible humor structure,-0UhSHd3a7k
s3://humor-harm-dataset/dataset-s3/-0z1fHtwx-U.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Relationships"", ""Politics and society""],
    ""rhetorical_device"": [""Satire""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [""Other Sensitive Target""],
    ""dark_intensity"": null,
    ""note"": ""Uses gender stereotypes and class commentary for humor""
}
```",,Humor,"['Relationships', 'Politics and society']",['Satire'],Yes,Regular Humor,[],,Uses gender stereotypes and class commentary for humor,-0z1fHtwx-U
s3://humor-harm-dataset/dataset-s3/-1EV13ThpqE.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a description of sisters interacting with water/cleaning, no apparent humor elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be a description of sisters interacting with water/cleaning, no apparent humor elements",-1EV13ThpqE
s3://humor-harm-dataset/dataset-s3/-2cNGsBTAT8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor involving crime, drug use, and potentially offensive comedy material""
}
```",,Humor,"['Crime and law enforcement', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,"['Crime', 'Violence / Death']",2 - Moderate,"Dark humor involving crime, drug use, and potentially offensive comedy material",-2cNGsBTAT8
s3://humor-harm-dataset/dataset-s3/-3_ztN-2zhw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful surprise at cake flavor with SpongeBob theme""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Playful surprise at cake flavor with SpongeBob theme,-3_ztN-2zhw
s3://humor-harm-dataset/dataset-s3/-3d2A5XaJY0.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be incomplete/truncated speech without humor elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be incomplete/truncated speech without humor elements,-3d2A5XaJY0
s3://humor-harm-dataset/dataset-s3/-7TGm7ARWEs.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes physical assault, not humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content describes physical assault, not humor",-7TGm7ARWEs
s3://humor-harm-dataset/dataset-s3/-7h6mmlUnGU.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Relationships""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Pickup line humor with cheesy analogies and wordplay""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Pickup line humor with cheesy analogies and wordplay,-7h6mmlUnGU
s3://humor-harm-dataset/dataset-s3/-8VkeUcYiVU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a typo or incomplete phrase with no discernible humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a typo or incomplete phrase with no discernible humor,-8VkeUcYiVU
s3://humor-harm-dataset/dataset-s3/-I6uCvSiyJ8.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a work-related conversation about technical issues and meetings, no humorous elements detected""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be a work-related conversation about technical issues and meetings, no humorous elements detected",-I6uCvSiyJ8
s3://humor-harm-dataset/dataset-s3/-LA3Z1B-LDQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Childhood prank humor using ironic reversal of pool chemical warning""
}",,Humor,['Family'],['Irony'],No,None of these,[],,Childhood prank humor using ironic reversal of pool chemical warning,-LA3Z1B-LDQ
s3://humor-harm-dataset/dataset-s3/-LHnxrj7Jl8.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple statement, no humor detected""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Simple statement, no humor detected",-LHnxrj7Jl8
s3://humor-harm-dataset/dataset-s3/-PSvajMLAmE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contrasts parenting styles of LeBron and MJ with dark humor about MJ's son's drug arrest""
}
```",,Humor,"['Celebrity and pop culture', 'Family']",['Irony'],Yes,Dark Humor,"['Mental Health', 'Crime']",2 - Moderate,Contrasts parenting styles of LeBron and MJ with dark humor about MJ's son's drug arrest,-PSvajMLAmE
s3://humor-harm-dataset/dataset-s3/-R_-MAHq400.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Misheard phrase humor referencing Rush Hour movie""
}",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Misheard phrase humor referencing Rush Hour movie,-R_-MAHq400
s3://humor-harm-dataset/dataset-s3/-VDCpQzUJdE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about a glitch in a simulation/game, with exaggerated reactions and blame shifting""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Conversational humor about a glitch in a simulation/game, with exaggerated reactions and blame shifting",-VDCpQzUJdE
s3://humor-harm-dataset/dataset-s3/-VPwF0iyIa4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": null,
  ""note"": ""Satirical political commentary about Russia-Ukraine conflict""
}
```",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Satirical political commentary about Russia-Ukraine conflict,-VPwF0iyIa4
s3://humor-harm-dataset/dataset-s3/-_PcyBa99XY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Work"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy with Jewish stereotypes, gynecologist jokes, and ironic commentary on professions""
}
```",,Humor,"['Relationships', 'Work', 'Other']",['Irony'],Yes,Regular Humor,[],,"Stand-up comedy with Jewish stereotypes, gynecologist jokes, and ironic commentary on professions",-_PcyBa99XY
s3://humor-harm-dataset/dataset-s3/-aPRwsVr6do.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Gender / Sex related""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Joke about racial stereotypes and pregnancy with ironic religious reference""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,"['Race / Ethnicity', 'Gender / Sex related']",2 - Moderate,Joke about racial stereotypes and pregnancy with ironic religious reference,-aPRwsVr6do
s3://humor-harm-dataset/dataset-s3/-ch4NqzdhA8.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Parent-child interaction without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Parent-child interaction without humorous intent,-ch4NqzdhA8
s3://humor-harm-dataset/dataset-s3/-fugHnFYbtc.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be truncated or incomplete""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be truncated or incomplete,-fugHnFYbtc
s3://humor-harm-dataset/dataset-s3/-iKAiDsxGMw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic storytelling about drug-related incident during family vacation""
}
```",,Humor,"['Relationships', 'Crime and law enforcement']",['Irony'],Yes,Regular Humor,[],,Comedic storytelling about drug-related incident during family vacation,-iKAiDsxGMw
s3://humor-harm-dataset/dataset-s3/-jI-zsqAoGc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be incomplete or nonsensical text""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be incomplete or nonsensical text,-jI-zsqAoGc
s3://humor-harm-dataset/dataset-s3/-lUFpw6dXIY.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Relationships""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""comedian discussing dating red flags with exaggerated personal preferences""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,comedian discussing dating red flags with exaggerated personal preferences,-lUFpw6dXIY
s3://humor-harm-dataset/dataset-s3/-n5XhzONrb0.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be random exclamations and laughter without coherent humor structure""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be random exclamations and laughter without coherent humor structure,-n5XhzONrb0
s3://humor-harm-dataset/dataset-s3/-nXaOWAiLAo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a sincere or romantic statement, not humorous""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be a sincere or romantic statement, not humorous",-nXaOWAiLAo
s3://humor-harm-dataset/dataset-s3/-ofCtKbukeM.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Content appears to be garbled or nonsensical text without coherent humor""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be garbled or nonsensical text without coherent humor,-ofCtKbukeM
s3://humor-harm-dataset/dataset-s3/-pxi0TneEeA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be nonsensical or garbled text without coherent meaning""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be nonsensical or garbled text without coherent meaning,-pxi0TneEeA
s3://humor-harm-dataset/dataset-s3/-qR98FJdwDo.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Politics and society""],
    ""rhetorical_device"": [""Satire""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Political satire targeting Trump and Newsom""
}
```",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Political satire targeting Trump and Newsom,-qR98FJdwDo
s3://humor-harm-dataset/dataset-s3/-qR9DkGZYtY.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political statement about Russia sanctions and diplomatic relations""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious political statement about Russia sanctions and diplomatic relations,-qR9DkGZYtY
s3://humor-harm-dataset/dataset-s3/-rCfnCQ1sRA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary without humor elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary without humor elements,-rCfnCQ1sRA
s3://humor-harm-dataset/dataset-s3/-rEN1XoomMg.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
    ""rhetorical_device"": [""Satire""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [""Other Sensitive Target""],
    ""dark_intensity"": null,
    ""note"": ""Satirical commentary on AI-generated music and fake authenticity""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Satire'],No,Regular Humor,[],,Satirical commentary on AI-generated music and fake authenticity,-rEN1XoomMg
s3://humor-harm-dataset/dataset-s3/-rEhoAGxEzA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Suicide bomber joke with ironic comparison to wealthy audience members""
}
```",,Humor,"['Politics and society', 'War and conflict']","['Irony', 'Satire']",Yes,Dark Humor,['Violence / Death'],3 - Severe,Suicide bomber joke with ironic comparison to wealthy audience members,-rEhoAGxEzA
