video_id_key,id,video_id,url,title,channel,upload_date,duration,view_count,like_count,comment_count,searched_keyword,humor_presence_human,joke_topic_human,rhetorical_device_human,stand_up_human,humor_type_human,target_category_human,dark_intensity_human,note_human,humor_presence_norm_human,humor_type_norm_human,stand_up_norm_human,note_norm_human,joke_topic_norm_human,rhetorical_device_norm_human,target_category_norm_human,dark_intensity_num_human,model,source_file,QID,ParseIssues,RawResponse,humor_presence_llm,joke_topic_llm,rhetorical_device_llm,stand_up_llm,humor_type_llm,target_category_llm,dark_intensity_llm,note_llm,humor_presence_norm_llm,humor_type_norm_llm,stand_up_norm_llm,note_norm_llm,joke_topic_norm_llm,rhetorical_device_norm_llm,target_category_norm_llm,dark_intensity_num_llm,humor_presence_match,humor_type_match,stand_up_match,joke_topic_match,rhetorical_device_match,target_category_match,dark_intensity_abs_diff
XXFAYUNfJy4,6,XXFAYUNfJy4,https://www.youtube.com/watch?v=XXFAYUNfJy4,Top 6 funniest Family Feud Steve Harvey Moments🤣 #shorts #viralshorts #subscribe,Feud Shorts,20250621.0,101.0,208150.0,,50.0,Keyword_SteveHarveyfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Game show format (Family Feud style) with a mix of family, relationship, and political humor; mostly lighthearted and playful, not dark.""
}
```",Humor,"['Relationships', 'Family', 'Politics and society', 'Other']",['None of these'],No,Regular Humor,[],,"Game show format (Family Feud style) with a mix of family, relationship, and political humor; mostly lighthearted and playful, not dark.",humor,regular humor,no,"game show format (family feud style) with a mix of family, relationship, and political humor; mostly lighthearted and playful, not dark.","['family', 'other', 'politics and society', 'relationships']",['none'],[],,0.0,0.0,1.0,0.0,1.0,,
XXFAYUNfJy4,6,XXFAYUNfJy4,https://www.youtube.com/watch?v=XXFAYUNfJy4,Top 6 funniest Family Feud Steve Harvey Moments🤣 #shorts #viralshorts #subscribe,Feud Shorts,20250621.0,101.0,208150.0,,50.0,Keyword_SteveHarveyfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Relationships"",
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Gender / Sex related""
  ],
  ""dark_intensity"": null,
  ""note"": ""A series of rapid-fire jokes, likely from a game show or comedy panel. Humor includes wordplay (dad being 'black' like a bear), sexual innuendo (grandma's teeth, man playing with himself), and observational humor (bagpipes in hell).""
}
```",Humor,"['Family', 'Relationships', 'Politics and society', 'Other']",['Irony'],No,Regular Humor,[],,"A series of rapid-fire jokes, likely from a game show or comedy panel. Humor includes wordplay (dad being 'black' like a bear), sexual innuendo (grandma's teeth, man playing with himself), and observational humor (bagpipes in hell).",humor,regular humor,no,"a series of rapid-fire jokes, likely from a game show or comedy panel. humor includes wordplay (dad being 'black' like a bear), sexual innuendo (grandma's teeth, man playing with himself), and observational humor (bagpipes in hell).","['family', 'other', 'politics and society', 'relationships']",['irony'],[],,0.0,0.0,1.0,0.0,0.0,,
XXFAYUNfJy4,6,XXFAYUNfJy4,https://www.youtube.com/watch?v=XXFAYUNfJy4,Top 6 funniest Family Feud Steve Harvey Moments🤣 #shorts #viralshorts #subscribe,Feud Shorts,20250621.0,101.0,208150.0,,50.0,Keyword_SteveHarveyfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Family Feud funny moments""
}
```",Humor,"['Relationships', 'Family', 'Politics and society']",['None of these'],No,Regular Humor,[],,Family Feud funny moments,humor,regular humor,no,family feud funny moments,"['family', 'politics and society', 'relationships']",['none'],[],,0.0,0.0,1.0,0.0,1.0,,
XXFAYUNfJy4,6,XXFAYUNfJy4,https://www.youtube.com/watch?v=XXFAYUNfJy4,Top 6 funniest Family Feud Steve Harvey Moments🤣 #shorts #viralshorts #subscribe,Feud Shorts,20250621.0,101.0,208150.0,,50.0,Keyword_SteveHarveyfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Politics and society""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style jokes with racial reference and sexual innuendo.""
}",Humor,"['Relationships', 'Family', 'Politics and society']",['None of these'],Yes,Regular Humor,[],,Stand-up style jokes with racial reference and sexual innuendo.,humor,regular humor,yes,stand-up style jokes with racial reference and sexual innuendo.,"['family', 'politics and society', 'relationships']",['none'],[],,0.0,0.0,0.0,0.0,1.0,,
XgMK__cSmho,7,XgMK__cSmho,https://www.youtube.com/watch?v=XgMK__cSmho,Adam Sandler on Eminem | Happy Gilmore 2025,Sin City Media,20250804.0,27.0,1381117.0,28677.0,162.0,Keyword_AdamSandlerfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,,humor,regular humor,no,,['celebrity and pop culture'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted anecdote about Eminem being cast in a comedic role, referencing Happy Gilmore.""
}
```",Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Light-hearted anecdote about Eminem being cast in a comedic role, referencing Happy Gilmore.",humor,regular humor,no,"light-hearted anecdote about eminem being cast in a comedic role, referencing happy gilmore.",['celebrity and pop culture'],['none'],[],,1.0,1.0,1.0,1.0,1.0,,
XgMK__cSmho,7,XgMK__cSmho,https://www.youtube.com/watch?v=XgMK__cSmho,Adam Sandler on Eminem | Happy Gilmore 2025,Sin City Media,20250804.0,27.0,1381117.0,28677.0,162.0,Keyword_AdamSandlerfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,,humor,regular humor,no,,['celebrity and pop culture'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker talks about Eminem and then does an impression, referencing Happy Gilmore.""
}
```",Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"The speaker talks about Eminem and then does an impression, referencing Happy Gilmore.",humor,regular humor,no,"the speaker talks about eminem and then does an impression, referencing happy gilmore.",['celebrity and pop culture'],['none'],[],,1.0,1.0,1.0,1.0,1.0,,
XgMK__cSmho,7,XgMK__cSmho,https://www.youtube.com/watch?v=XgMK__cSmho,Adam Sandler on Eminem | Happy Gilmore 2025,Sin City Media,20250804.0,27.0,1381117.0,28677.0,162.0,Keyword_AdamSandlerfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,,humor,regular humor,no,,['celebrity and pop culture'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about casting Eminem in a movie, not a joke itself.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Anecdote about casting Eminem in a movie, not a joke itself.",not humor,none,no,"anecdote about casting eminem in a movie, not a joke itself.",[],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
XgMK__cSmho,7,XgMK__cSmho,https://www.youtube.com/watch?v=XgMK__cSmho,Adam Sandler on Eminem | Happy Gilmore 2025,Sin City Media,20250804.0,27.0,1381117.0,28677.0,162.0,Keyword_AdamSandlerfunny,Humor,Celebrity and pop culture,None of these,No,Regular Humor,,,,humor,regular humor,no,,['celebrity and pop culture'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light conversational joke referencing Eminem and Happy Gilmore.""
}",Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Light conversational joke referencing Eminem and Happy Gilmore.,humor,regular humor,no,light conversational joke referencing eminem and happy gilmore.,['celebrity and pop culture'],['none'],[],,1.0,1.0,1.0,1.0,1.0,,
XjsdnyYj4Gc,8,XjsdnyYj4Gc,https://www.youtube.com/watch?v=XjsdnyYj4Gc,Fluffy's hilarious gun advice | Gabriel Iglesias,Comedy Hubbie,20250509.0,109.0,844025.0,32798.0,189.0,Keyword_GabrielIglesiasfunny,Humor,Crime and law enforcement,Irony,Yes,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,yes,,['crime and law enforcement'],['irony'],['violence / death'],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic gun shop advice bit; the humor comes from the absurdity of choosing a weak gun as a deterrent and the shop owner's blunt, colorful warnings about getting beaten with a .22.""
}
```",Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedic gun shop advice bit; the humor comes from the absurdity of choosing a weak gun as a deterrent and the shop owner's blunt, colorful warnings about getting beaten with a .22.",humor,regular humor,no,"comedic gun shop advice bit; the humor comes from the absurdity of choosing a weak gun as a deterrent and the shop owner's blunt, colorful warnings about getting beaten with a .22.",['other'],['none'],[],,1.0,0.0,0.0,0.0,0.0,0.0,
XjsdnyYj4Gc,8,XjsdnyYj4Gc,https://www.youtube.com/watch?v=XjsdnyYj4Gc,Fluffy's hilarious gun advice | Gabriel Iglesias,Comedy Hubbie,20250509.0,109.0,844025.0,32798.0,189.0,Keyword_GabrielIglesiasfunny,Humor,Crime and law enforcement,Irony,Yes,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,yes,,['crime and law enforcement'],['irony'],['violence / death'],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Humor comes from the customer's naive choice of a gun for self-defense and the expert's blunt, exaggerated, and somewhat dark advice about its ineffectiveness and the potential for the customer to be harmed with it.""
}
```",Humor,"['Crime and law enforcement', 'Other']",['Irony'],No,Dark Humor,['Violence / Death'],2 - Moderate,"Humor comes from the customer's naive choice of a gun for self-defense and the expert's blunt, exaggerated, and somewhat dark advice about its ineffectiveness and the potential for the customer to be harmed with it.",humor,dark humor,no,"humor comes from the customer's naive choice of a gun for self-defense and the expert's blunt, exaggerated, and somewhat dark advice about its ineffectiveness and the potential for the customer to be harmed with it.","['crime and law enforcement', 'other']",['irony'],['violence / death'],,1.0,1.0,0.0,0.0,1.0,1.0,
XjsdnyYj4Gc,8,XjsdnyYj4Gc,https://www.youtube.com/watch?v=XjsdnyYj4Gc,Fluffy's hilarious gun advice | Gabriel Iglesias,Comedy Hubbie,20250509.0,109.0,844025.0,32798.0,189.0,Keyword_GabrielIglesiasfunny,Humor,Crime and law enforcement,Irony,Yes,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,yes,,['crime and law enforcement'],['irony'],['violence / death'],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up bit about buying a gun for home defense.""
}
```",Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up bit about buying a gun for home defense.,humor,regular humor,yes,gabriel iglesias stand-up bit about buying a gun for home defense.,['crime and law enforcement'],['none'],[],,1.0,0.0,1.0,1.0,0.0,0.0,
XjsdnyYj4Gc,8,XjsdnyYj4Gc,https://www.youtube.com/watch?v=XjsdnyYj4Gc,Fluffy's hilarious gun advice | Gabriel Iglesias,Comedy Hubbie,20250509.0,109.0,844025.0,32798.0,189.0,Keyword_GabrielIglesiasfunny,Humor,Crime and law enforcement,Irony,Yes,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,yes,,['crime and law enforcement'],['irony'],['violence / death'],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style anecdote about guns/home invasion; contains an ethnic reference to 'Mexican'.""
}",Humor,['Crime and law enforcement'],['Irony'],Yes,Regular Humor,[],,Stand-up style anecdote about guns/home invasion; contains an ethnic reference to 'Mexican'.,humor,regular humor,yes,stand-up style anecdote about guns/home invasion; contains an ethnic reference to 'mexican'.,['crime and law enforcement'],['irony'],[],,1.0,0.0,1.0,1.0,1.0,0.0,
Xxgx-k5uJhc,9,Xxgx-k5uJhc,https://www.youtube.com/watch?v=Xxgx-k5uJhc,We Saved MrBeast From Going BLIND 😱,Syinite Talks,20241216.0,38.0,9841101.0,224204.0,1500.0,Keyword_MrBeastfunny; Keyword_PewDiePiefunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The irony of Mr. Beast curing others' blindness while unknowingly suffering from severe astigmatism himself has a humorous angle, but the content reads more like a clickbait news story than a clear joke.""
}
```",Almost or not sure,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"The irony of Mr. Beast curing others' blindness while unknowingly suffering from severe astigmatism himself has a humorous angle, but the content reads more like a clickbait news story than a clear joke.",almost or not sure,regular humor,no,"the irony of mr. beast curing others' blindness while unknowingly suffering from severe astigmatism himself has a humorous angle, but the content reads more like a clickbait news story than a clear joke.",['celebrity and pop culture'],['irony'],[],,0.0,0.0,1.0,1.0,0.0,,
Xxgx-k5uJhc,9,Xxgx-k5uJhc,https://www.youtube.com/watch?v=Xxgx-k5uJhc,We Saved MrBeast From Going BLIND 😱,Syinite Talks,20241216.0,38.0,9841101.0,224204.0,1500.0,Keyword_MrBeastfunny; Keyword_PewDiePiefunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content describes a dramatic story about Mr. Beast's eyesight, presented as a factual narrative rather than a comedic one. There are no clear humorous elements, punchlines, or comedic intent.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"The content describes a dramatic story about Mr. Beast's eyesight, presented as a factual narrative rather than a comedic one. There are no clear humorous elements, punchlines, or comedic intent.",not humor,none,no,"the content describes a dramatic story about mr. beast's eyesight, presented as a factual narrative rather than a comedic one. there are no clear humorous elements, punchlines, or comedic intent.",[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
Xxgx-k5uJhc,9,Xxgx-k5uJhc,https://www.youtube.com/watch?v=Xxgx-k5uJhc,We Saved MrBeast From Going BLIND 😱,Syinite Talks,20241216.0,38.0,9841101.0,224204.0,1500.0,Keyword_MrBeastfunny; Keyword_PewDiePiefunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Clickbait/trivia style video, not intended as humor.""
}",Not Humor,[],['None of these'],No,None of these,[],,"Clickbait/trivia style video, not intended as humor.",not humor,none,no,"clickbait/trivia style video, not intended as humor.",[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
