QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
44,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from one person teasing another about their inappropriate attire for a prestigious event, leading to a humorous, exaggerated argument and defensive responses.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor comes from one person teasing another about their inappropriate attire for a prestigious event, leading to a humorous, exaggerated argument and defensive responses."
45,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's exaggerated, competitive reaction to a perceived opponent (the 'clown'), likely in a game or movie, referencing 'Happy Gilmore'. The threat 'You're gonna die, clown!' is hyperbole in this context.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the speaker's exaggerated, competitive reaction to a perceived opponent (the 'clown'), likely in a game or movie, referencing 'Happy Gilmore'. The threat 'You're gonna die, clown!' is hyperbole in this context."
46,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The joke is about a persistent customer asking for broccoli that isn't available, and the employee's frustrated response. The intro mentions his wife, but the joke itself is not about relationships.""
}
```",,Humor,['Work'],['None of these'],Yes,Regular Humor,[],,"The joke is about a persistent customer asking for broccoli that isn't available, and the employee's frustrated response. The intro mentions his wife, but the joke itself is not about relationships."
47,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker makes backhanded compliments about the other person's age and weight, then feigns confusion to avoid their reaction, creating a humorous interaction.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The speaker makes backhanded compliments about the other person's age and weight, then feigns confusion to avoid their reaction, creating a humorous interaction."
48,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's repetitive and evasive answer to the question about what they do for work, simply stating 'I work' without providing specifics.""
}
```",,Humor,['Work'],['None of these'],No,Regular Humor,[],,"The humor comes from the speaker's repetitive and evasive answer to the question about what they do for work, simply stating 'I work' without providing specifics."
49,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from Mr. Beast's fake-out where he pretends his phone died to avoid subscribing back to T-Series after they subscribed to him, creating a moment of ironic tension before he reveals he was kidding.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor comes from Mr. Beast's fake-out where he pretends his phone died to avoid subscribing back to T-Series after they subscribed to him, creating a moment of ironic tension before he reveals he was kidding."
696,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's reaction to the detective's explanation about the burglars' motives and the speaker's subsequent realization about checking the mattress for a safe.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,The humor comes from the speaker's reaction to the detective's explanation about the burglars' motives and the speaker's subsequent realization about checking the mattress for a safe.
697,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from someone accidentally revealing an answer in what appears to be a game or quiz, leading to a playful exclamation.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from someone accidentally revealing an answer in what appears to be a game or quiz, leading to a playful exclamation."
698,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from contrasting stereotypes about people not working in different neighborhoods, with the punchline being the perceived danger of a neighborhood where men are unemployed and engaging in specific activities.""
}
```",,Humor,"['Work', 'Politics and society']",['None of these'],Yes,Regular Humor,[],,"The humor comes from contrasting stereotypes about people not working in different neighborhoods, with the punchline being the perceived danger of a neighborhood where men are unemployed and engaging in specific activities."
699,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from the repetitive and slightly nonsensical nature of the dialogue, including mild exaggeration about waiting ('standing here for a week') and a simple, almost childlike insistence on bathing in 'clean water'.""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,"Humor comes from the repetitive and slightly nonsensical nature of the dialogue, including mild exaggeration about waiting ('standing here for a week') and a simple, almost childlike insistence on bathing in 'clean water'."
700,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Crime"",
    ""Violence / Death"",
    ""Race / Ethnicity"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The humor comes from the escalating absurdity and dark nature of the 'loser' punishments, involving crime, drug use, and controversial public figures (Michael Richards, Travis ETN).""
}
```",,Humor,"['Crime and law enforcement', 'Celebrity and pop culture', 'Other']",['None of these'],Yes,Dark Humor,"['Crime', 'Violence / Death', 'Race / Ethnicity', 'Other Sensitive Target']",3 - Severe,"The humor comes from the escalating absurdity and dark nature of the 'loser' punishments, involving crime, drug use, and controversial public figures (Michael Richards, Travis ETN)."
701,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the playful exaggeration about eating the cake and the surprise reveal of the strawberry flavor after guessing chocolate.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,The humor comes from the playful exaggeration about eating the cake and the surprise reveal of the strawberry flavor after guessing chocolate.
702,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor derives from the absurd and unusual phrase 'thunder pennies' used in conjunction with the idiom 'turn pennies into a dollar', creating a surreal and nonsensical image.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"The humor derives from the absurd and unusual phrase 'thunder pennies' used in conjunction with the idiom 'turn pennies into a dollar', creating a surreal and nonsensical image."
703,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated description of a minor physical interaction (spraying water) as a serious \""assault,\"" creating a playful and comedic effect. The \""This is too low\"" adds to the comedic complaint.""
}
```",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,"The humor comes from the exaggerated description of a minor physical interaction (spraying water) as a serious ""assault,"" creating a playful and comedic effect. The ""This is too low"" adds to the comedic complaint."
704,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content features several contestants on what appears to be a dating show, each delivering sexually suggestive pick-up lines and double entendres in response to questions. The humor is based on innuendo and crude flirting.""
}
```",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,"The content features several contestants on what appears to be a dating show, each delivering sexually suggestive pick-up lines and double entendres in response to questions. The humor is based on innuendo and crude flirting."
705,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is too short and fragmented to identify any humor. Appears to be a transcription error or an incomplete thought.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is too short and fragmented to identify any humor. Appears to be a transcription error or an incomplete thought.
706,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Work""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the unexpected and out-of-place comment about wanting to see 'Mufasa' (from The Lion King) during a work discussion, highlighting a relatable desire to escape work responsibilities.""
}
```",,Humor,['Work'],['None of these'],No,Regular Humor,[],,"The humor comes from the unexpected and out-of-place comment about wanting to see 'Mufasa' (from The Lion King) during a work discussion, highlighting a relatable desire to escape work responsibilities."
707,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the childish suggestion to pee in the pool, playing on a common urban legend about pool chemicals.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the childish suggestion to pee in the pool, playing on a common urban legend about pool chemicals."
708,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker attempting to scare someone, but then immediately claiming to be scared themselves, which is an ironic reversal of expectation.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor comes from the speaker attempting to scare someone, but then immediately claiming to be scared themselves, which is an ironic reversal of expectation."
