QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
708,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple statement/scare interaction without comedic intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Simple statement/scare interaction without comedic intent
709,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Compares parenting styles of LeBron James and Michael Jordan with exaggerated anecdotes""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Compares parenting styles of LeBron James and Michael Jordan with exaggerated anecdotes
710,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic misunderstanding/miscommunication bit referencing Rush Hour movie""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Comedic misunderstanding/miscommunication bit referencing Rush Hour movie
711,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous banter about a video game character glitch, likely referencing a popular streamer or creator's content""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Humorous banter about a video game character glitch, likely referencing a popular streamer or creator's content"
712,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical political humor using irony about presidential mediation""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Satirical political humor using irony about presidential mediation
713,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [""Gender / Sex related""],
  ""dark_intensity"": null,
  ""note"": ""Comedian engages audience with provocative humor about relationships, professions, and gender dynamics""
}
```",,Humor,"['Relationships', 'Work']",['Irony'],Yes,Regular Humor,[],,"Comedian engages audience with provocative humor about relationships, professions, and gender dynamics"
714,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Commentary on celebrity culture with ironic tone""
}",,Humor,"['Celebrity and pop culture', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Commentary on celebrity culture with ironic tone
715,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a child-parent interaction without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Appears to be a child-parent interaction without humorous intent
716,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is incomplete""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is incomplete
717,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous travel mishap story with ironic situations and comedic timing""
}
```",,Humor,"['Relationships', 'Family', 'Crime and law enforcement']",['Irony'],Yes,Regular Humor,[],,Humorous travel mishap story with ironic situations and comedic timing
718,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be random text without humor elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be random text without humor elements
719,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary on dating pet peeves""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Comedic commentary on dating pet peeves
720,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Spontaneous laughter reaction without clear joke structure""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Spontaneous laughter reaction without clear joke structure
721,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
722,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be incoherent or mistranscribed, lacking discernible humor structure""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be incoherent or mistranscribed, lacking discernible humor structure"
723,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be nonsensical/incoherent text fragments""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be nonsensical/incoherent text fragments
724,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Politics and society'],['Irony'],No,Regular Humor,[],,
725,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political statement on sanctions and diplomacy""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious political statement on sanctions and diplomacy
726,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire critiquing government immigration policies with ironic tone""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Political satire critiquing government immigration policies with ironic tone
727,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical critique of AI-generated music and performative vulnerability""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']","['Satire', 'Irony']",No,Regular Humor,[],,Satirical critique of AI-generated music and performative vulnerability
728,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedic contrast between suicide bombing motivations and wealth inequality""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Comedic contrast between suicide bombing motivations and wealth inequality
729,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Exclamation about tripping on a rock, no humor elements detected""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Exclamation about tripping on a rock, no humor elements detected"
730,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about language differences and cultural stereotypes""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Regular Humor,[],,Observational humor about language differences and cultural stereotypes
731,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
732,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a serious rant about immigration/social issues with no humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a serious rant about immigration/social issues with no humorous intent
733,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses child labor reference for comedic contrast""
}
```",,Humor,"['Work', 'Politics and society']",['Irony'],Yes,Dark Humor,"['Crime', 'Other Sensitive Target']",2 - Moderate,Uses child labor reference for comedic contrast
734,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous exchange involving OnlyFans and unexpected reveal of profession""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Humorous exchange involving OnlyFans and unexpected reveal of profession
735,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Uses pandemic deaths as comedic contrast to candy release timing""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Dark Humor,['Violence / Death'],1 - Mild,Uses pandemic deaths as comedic contrast to candy release timing
736,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor derived from irony in guessing children vs. adults based on voice and responses in a game context.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humor derived from irony in guessing children vs. adults based on voice and responses in a game context.
737,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No content provided""
}",,Not Humor,[],['None of these'],No,None of these,[],,No content provided
738,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive exclamations about mundane objects with potential comedic intent through absurdity""
}",,Almost or not sure,['Other'],['None of these'],No,None of these,[],,Repetitive exclamations about mundane objects with potential comedic intent through absurdity
739,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Miscommunication joke about sexuality vs threesome implication""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Miscommunication joke about sexuality vs threesome implication
740,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be incomplete or nonsensical""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be incomplete or nonsensical
