model,id,video_id,field,ground_truth,prediction,match,parse_issues
claude-sonnet-4-6,46,zfvw_vnmRYQ,stand_up,Yes,Yes,1,
claude-sonnet-4-6,46,zfvw_vnmRYQ,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,46,zfvw_vnmRYQ,target_category,[],[],1,
claude-sonnet-4-6,46,zfvw_vnmRYQ,dark_intensity,,,1,
claude-sonnet-4-6,47,znT63TRyKHs,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,47,znT63TRyKHs,joke_topic,Celebrity and pop culture,Other | Relationships,0,
claude-sonnet-4-6,47,znT63TRyKHs,rhetorical_device,Irony,Irony,1,
claude-sonnet-4-6,47,znT63TRyKHs,stand_up,No,No,1,
claude-sonnet-4-6,47,znT63TRyKHs,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,47,znT63TRyKHs,target_category,Other Sensitive Target,[],0,
claude-sonnet-4-6,47,znT63TRyKHs,dark_intensity,1 - Mild,,0,
claude-sonnet-4-6,48,znUF-QobGGY,humor_presence,Humor,Almost or not sure,0,
claude-sonnet-4-6,48,znUF-QobGGY,joke_topic,Other,Work,0,
claude-sonnet-4-6,48,znUF-QobGGY,rhetorical_device,Irony,None of these,0,
claude-sonnet-4-6,48,znUF-QobGGY,stand_up,No,No,1,
claude-sonnet-4-6,48,znUF-QobGGY,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,48,znUF-QobGGY,target_category,Crime,[],0,
claude-sonnet-4-6,48,znUF-QobGGY,dark_intensity,1 - Mild,,0,
claude-sonnet-4-6,49,zvBXpoBegwE,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,49,zvBXpoBegwE,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,49,zvBXpoBegwE,rhetorical_device,None of these,Irony,0,
claude-sonnet-4-6,49,zvBXpoBegwE,stand_up,No,No,1,
claude-sonnet-4-6,49,zvBXpoBegwE,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,49,zvBXpoBegwE,target_category,[],[],1,
claude-sonnet-4-6,49,zvBXpoBegwE,dark_intensity,,,1,
claude-sonnet-4-6,696,--r7_yDKqEU,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,696,--r7_yDKqEU,joke_topic,Crime and law enforcement,Crime and law enforcement,1,
claude-sonnet-4-6,696,--r7_yDKqEU,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,696,--r7_yDKqEU,stand_up,Yes,Yes,1,
claude-sonnet-4-6,696,--r7_yDKqEU,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,696,--r7_yDKqEU,target_category,[],[],1,
claude-sonnet-4-6,696,--r7_yDKqEU,dark_intensity,,,1,
claude-sonnet-4-6,697,-0UhSHd3a7k,humor_presence,Not Humor,Not Humor,1,
claude-sonnet-4-6,697,-0UhSHd3a7k,joke_topic,Family,[],0,
claude-sonnet-4-6,697,-0UhSHd3a7k,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,697,-0UhSHd3a7k,stand_up,No,No,1,
claude-sonnet-4-6,697,-0UhSHd3a7k,humor_type,None of these,None of these,1,
claude-sonnet-4-6,697,-0UhSHd3a7k,target_category,[],[],1,
claude-sonnet-4-6,697,-0UhSHd3a7k,dark_intensity,,,1,
claude-sonnet-4-6,698,-0z1fHtwx-U,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,698,-0z1fHtwx-U,joke_topic,Politics and society | Work,Other | Relationships | Work,0,
claude-sonnet-4-6,698,-0z1fHtwx-U,rhetorical_device,Irony | Satire,Irony,0,
claude-sonnet-4-6,698,-0z1fHtwx-U,stand_up,Yes,Yes,1,
claude-sonnet-4-6,698,-0z1fHtwx-U,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,698,-0z1fHtwx-U,target_category,[],[],1,
claude-sonnet-4-6,698,-0z1fHtwx-U,dark_intensity,,,1,
claude-sonnet-4-6,699,-1EV13ThpqE,humor_presence,Humor,Almost or not sure,0,
claude-sonnet-4-6,699,-1EV13ThpqE,joke_topic,Family,Other,0,
claude-sonnet-4-6,699,-1EV13ThpqE,rhetorical_device,Irony,None of these,0,
claude-sonnet-4-6,699,-1EV13ThpqE,stand_up,No,No,1,
claude-sonnet-4-6,699,-1EV13ThpqE,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,699,-1EV13ThpqE,target_category,[],[],1,
claude-sonnet-4-6,699,-1EV13ThpqE,dark_intensity,,,1,
claude-sonnet-4-6,700,-2cNGsBTAT8,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,700,-2cNGsBTAT8,joke_topic,Other,Crime and law enforcement | Other,0,
claude-sonnet-4-6,700,-2cNGsBTAT8,rhetorical_device,None of these,Irony,0,
claude-sonnet-4-6,700,-2cNGsBTAT8,stand_up,No,Yes,0,
claude-sonnet-4-6,700,-2cNGsBTAT8,humor_type,None of these,Dark Humor,0,
claude-sonnet-4-6,700,-2cNGsBTAT8,target_category,[],Crime | Race / Ethnicity | Violence / Death,0,
claude-sonnet-4-6,700,-2cNGsBTAT8,dark_intensity,,2 - Moderate,0,
claude-sonnet-4-6,701,-3_ztN-2zhw,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,701,-3_ztN-2zhw,joke_topic,Other,Celebrity and pop culture,0,
claude-sonnet-4-6,701,-3_ztN-2zhw,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,701,-3_ztN-2zhw,stand_up,No,No,1,
claude-sonnet-4-6,701,-3_ztN-2zhw,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,701,-3_ztN-2zhw,target_category,[],[],1,
claude-sonnet-4-6,701,-3_ztN-2zhw,dark_intensity,,,1,
claude-sonnet-4-6,702,-3d2A5XaJY0,humor_presence,Almost or not sure,Not Humor,0,
claude-sonnet-4-6,702,-3d2A5XaJY0,joke_topic,Other,[],0,
claude-sonnet-4-6,702,-3d2A5XaJY0,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,702,-3d2A5XaJY0,stand_up,No,No,1,
claude-sonnet-4-6,702,-3d2A5XaJY0,humor_type,None of these,None of these,1,
claude-sonnet-4-6,702,-3d2A5XaJY0,target_category,[],[],1,
claude-sonnet-4-6,702,-3d2A5XaJY0,dark_intensity,,,1,
claude-sonnet-4-6,703,-7TGm7ARWEs,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,703,-7TGm7ARWEs,joke_topic,Other,Other,1,
claude-sonnet-4-6,703,-7TGm7ARWEs,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,703,-7TGm7ARWEs,stand_up,No,No,1,
claude-sonnet-4-6,703,-7TGm7ARWEs,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,703,-7TGm7ARWEs,target_category,[],[],1,
claude-sonnet-4-6,703,-7TGm7ARWEs,dark_intensity,,,1,
claude-sonnet-4-6,704,-7h6mmlUnGU,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,704,-7h6mmlUnGU,joke_topic,Celebrity and pop culture,Relationships,0,
claude-sonnet-4-6,704,-7h6mmlUnGU,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,704,-7h6mmlUnGU,stand_up,No,Yes,0,
claude-sonnet-4-6,704,-7h6mmlUnGU,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,704,-7h6mmlUnGU,target_category,[],[],1,
claude-sonnet-4-6,704,-7h6mmlUnGU,dark_intensity,,,1,
claude-sonnet-4-6,705,-8VkeUcYiVU,humor_presence,Not Humor,Not Humor,1,
claude-sonnet-4-6,705,-8VkeUcYiVU,joke_topic,Politics and society,[],0,
claude-sonnet-4-6,705,-8VkeUcYiVU,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,705,-8VkeUcYiVU,stand_up,No,No,1,
claude-sonnet-4-6,705,-8VkeUcYiVU,humor_type,None of these,None of these,1,
claude-sonnet-4-6,705,-8VkeUcYiVU,target_category,[],[],1,
claude-sonnet-4-6,705,-8VkeUcYiVU,dark_intensity,,,1,
claude-sonnet-4-6,706,-I6uCvSiyJ8,humor_presence,Humor,Almost or not sure,0,
claude-sonnet-4-6,706,-I6uCvSiyJ8,joke_topic,Work,Work,1,
claude-sonnet-4-6,706,-I6uCvSiyJ8,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,706,-I6uCvSiyJ8,stand_up,No,No,1,
claude-sonnet-4-6,706,-I6uCvSiyJ8,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,706,-I6uCvSiyJ8,target_category,[],[],1,
claude-sonnet-4-6,706,-I6uCvSiyJ8,dark_intensity,,,1,
claude-sonnet-4-6,707,-LA3Z1B-LDQ,humor_presence,Almost or not sure,Humor,0,
claude-sonnet-4-6,707,-LA3Z1B-LDQ,joke_topic,Family,Other,0,
claude-sonnet-4-6,707,-LA3Z1B-LDQ,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,707,-LA3Z1B-LDQ,stand_up,No,No,1,
claude-sonnet-4-6,707,-LA3Z1B-LDQ,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,707,-LA3Z1B-LDQ,target_category,[],[],1,
claude-sonnet-4-6,707,-LA3Z1B-LDQ,dark_intensity,,,1,
claude-sonnet-4-6,708,-LHnxrj7Jl8,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,708,-LHnxrj7Jl8,joke_topic,Other,Other,1,
claude-sonnet-4-6,708,-LHnxrj7Jl8,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,708,-LHnxrj7Jl8,stand_up,No,No,1,
claude-sonnet-4-6,708,-LHnxrj7Jl8,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,708,-LHnxrj7Jl8,target_category,[],[],1,
claude-sonnet-4-6,708,-LHnxrj7Jl8,dark_intensity,,,1,
claude-sonnet-4-6,709,-PSvajMLAmE,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,709,-PSvajMLAmE,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Family,0,
claude-sonnet-4-6,709,-PSvajMLAmE,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,709,-PSvajMLAmE,stand_up,No,Yes,0,
claude-sonnet-4-6,709,-PSvajMLAmE,humor_type,Regular Humor,Dark Humor,0,
claude-sonnet-4-6,709,-PSvajMLAmE,target_category,[],Crime | Other Sensitive Target,0,
claude-sonnet-4-6,709,-PSvajMLAmE,dark_intensity,,2 - Moderate,0,
claude-sonnet-4-6,710,-R_-MAHq400,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,710,-R_-MAHq400,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,710,-R_-MAHq400,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,710,-R_-MAHq400,stand_up,No,No,1,
claude-sonnet-4-6,710,-R_-MAHq400,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,710,-R_-MAHq400,target_category,Other Sensitive Target,[],0,
claude-sonnet-4-6,710,-R_-MAHq400,dark_intensity,2 - Moderate,,0,
claude-sonnet-4-6,711,-VDCpQzUJdE,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,711,-VDCpQzUJdE,joke_topic,Other,Other | Relationships,0,
claude-sonnet-4-6,711,-VDCpQzUJdE,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,711,-VDCpQzUJdE,stand_up,No,No,1,
claude-sonnet-4-6,711,-VDCpQzUJdE,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,711,-VDCpQzUJdE,target_category,[],[],1,
claude-sonnet-4-6,711,-VDCpQzUJdE,dark_intensity,,,1,
claude-sonnet-4-6,712,-VPwF0iyIa4,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,712,-VPwF0iyIa4,joke_topic,Politics and society,Politics and society | War and conflict,0,
claude-sonnet-4-6,712,-VPwF0iyIa4,rhetorical_device,None of these,Irony,0,
claude-sonnet-4-6,712,-VPwF0iyIa4,stand_up,No,No,1,
claude-sonnet-4-6,712,-VPwF0iyIa4,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,712,-VPwF0iyIa4,target_category,[],[],1,
claude-sonnet-4-6,712,-VPwF0iyIa4,dark_intensity,,,1,
claude-sonnet-4-6,713,-_PcyBa99XY,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,713,-_PcyBa99XY,joke_topic,Family | Politics and society | Relationships | Work,Other | Relationships | Work,0,
claude-sonnet-4-6,713,-_PcyBa99XY,rhetorical_device,Irony,None of these,0,
claude-sonnet-4-6,713,-_PcyBa99XY,stand_up,Yes,Yes,1,
claude-sonnet-4-6,713,-_PcyBa99XY,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,713,-_PcyBa99XY,target_category,Gender / Sex related | Race / Ethnicity,[],0,
claude-sonnet-4-6,713,-_PcyBa99XY,dark_intensity,3 - Severe,,0,
claude-sonnet-4-6,714,-aPRwsVr6do,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,714,-aPRwsVr6do,joke_topic,Relationships,Relationships | Work,0,
claude-sonnet-4-6,714,-aPRwsVr6do,rhetorical_device,None of these,Irony,0,
claude-sonnet-4-6,714,-aPRwsVr6do,stand_up,Yes,Yes,1,
claude-sonnet-4-6,714,-aPRwsVr6do,humor_type,Dark Humor,Dark Humor,1,
claude-sonnet-4-6,714,-aPRwsVr6do,target_category,Gender / Sex related | Race / Ethnicity,Gender / Sex related | Race / Ethnicity,1,
claude-sonnet-4-6,714,-aPRwsVr6do,dark_intensity,2 - Moderate,2 - Moderate,1,
claude-sonnet-4-6,715,-ch4NqzdhA8,humor_presence,Humor,Almost or not sure,0,
claude-sonnet-4-6,715,-ch4NqzdhA8,joke_topic,Family,Family,1,
claude-sonnet-4-6,715,-ch4NqzdhA8,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,715,-ch4NqzdhA8,stand_up,No,No,1,
claude-sonnet-4-6,715,-ch4NqzdhA8,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,715,-ch4NqzdhA8,target_category,[],[],1,
claude-sonnet-4-6,715,-ch4NqzdhA8,dark_intensity,,,1,
claude-sonnet-4-6,716,-fugHnFYbtc,humor_presence,Not Humor,Not Humor,1,
claude-sonnet-4-6,716,-fugHnFYbtc,joke_topic,Other,[],0,
claude-sonnet-4-6,716,-fugHnFYbtc,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,716,-fugHnFYbtc,stand_up,No,No,1,
claude-sonnet-4-6,716,-fugHnFYbtc,humor_type,None of these,None of these,1,
claude-sonnet-4-6,716,-fugHnFYbtc,target_category,[],[],1,
claude-sonnet-4-6,716,-fugHnFYbtc,dark_intensity,,,1,
claude-sonnet-4-6,717,-iKAiDsxGMw,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,717,-iKAiDsxGMw,joke_topic,Relationships,Crime and law enforcement | Family | Other | Relationships,0,
claude-sonnet-4-6,717,-iKAiDsxGMw,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,717,-iKAiDsxGMw,stand_up,No,Yes,0,
claude-sonnet-4-6,717,-iKAiDsxGMw,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,717,-iKAiDsxGMw,target_category,[],[],1,
claude-sonnet-4-6,717,-iKAiDsxGMw,dark_intensity,,,1,
claude-sonnet-4-6,718,-jI-zsqAoGc,humor_presence,Not Humor,Not Humor,1,
claude-sonnet-4-6,718,-jI-zsqAoGc,joke_topic,Other,[],0,
claude-sonnet-4-6,718,-jI-zsqAoGc,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,718,-jI-zsqAoGc,stand_up,No,No,1,
claude-sonnet-4-6,718,-jI-zsqAoGc,humor_type,None of these,None of these,1,
claude-sonnet-4-6,718,-jI-zsqAoGc,target_category,[],[],1,
claude-sonnet-4-6,718,-jI-zsqAoGc,dark_intensity,,,1,
claude-sonnet-4-6,719,-lUFpw6dXIY,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,719,-lUFpw6dXIY,joke_topic,Relationships,Relationships,1,
claude-sonnet-4-6,719,-lUFpw6dXIY,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,719,-lUFpw6dXIY,stand_up,No,Yes,0,
claude-sonnet-4-6,719,-lUFpw6dXIY,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,719,-lUFpw6dXIY,target_category,[],[],1,
claude-sonnet-4-6,719,-lUFpw6dXIY,dark_intensity,,,1,
claude-sonnet-4-6,720,-n5XhzONrb0,humor_presence,Almost or not sure,Almost or not sure,1,
claude-sonnet-4-6,720,-n5XhzONrb0,joke_topic,Other,Other,1,
claude-sonnet-4-6,720,-n5XhzONrb0,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,720,-n5XhzONrb0,stand_up,No,No,1,
claude-sonnet-4-6,720,-n5XhzONrb0,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,720,-n5XhzONrb0,target_category,[],[],1,
claude-sonnet-4-6,720,-n5XhzONrb0,dark_intensity,,,1,
claude-sonnet-4-6,721,-nXaOWAiLAo,humor_presence,Humor,Not Humor,0,
claude-sonnet-4-6,721,-nXaOWAiLAo,joke_topic,Celebrity and pop culture,[],0,
claude-sonnet-4-6,721,-nXaOWAiLAo,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,721,-nXaOWAiLAo,stand_up,No,No,1,
claude-sonnet-4-6,721,-nXaOWAiLAo,humor_type,Regular Humor,None of these,0,
claude-sonnet-4-6,721,-nXaOWAiLAo,target_category,[],[],1,
claude-sonnet-4-6,721,-nXaOWAiLAo,dark_intensity,,,1,
claude-sonnet-4-6,722,-ofCtKbukeM,humor_presence,Humor,Not Humor,0,
claude-sonnet-4-6,722,-ofCtKbukeM,joke_topic,Other,[],0,
claude-sonnet-4-6,722,-ofCtKbukeM,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,722,-ofCtKbukeM,stand_up,No,No,1,
claude-sonnet-4-6,722,-ofCtKbukeM,humor_type,Regular Humor,None of these,0,
claude-sonnet-4-6,722,-ofCtKbukeM,target_category,[],[],1,
claude-sonnet-4-6,722,-ofCtKbukeM,dark_intensity,,,1,
claude-sonnet-4-6,723,-pxi0TneEeA,humor_presence,Almost or not sure,Almost or not sure,1,
claude-sonnet-4-6,723,-pxi0TneEeA,joke_topic,Work,Other,0,
claude-sonnet-4-6,723,-pxi0TneEeA,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,723,-pxi0TneEeA,stand_up,No,No,1,
claude-sonnet-4-6,723,-pxi0TneEeA,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,723,-pxi0TneEeA,target_category,[],[],1,
claude-sonnet-4-6,723,-pxi0TneEeA,dark_intensity,,,1,
claude-sonnet-4-6,724,-qR98FJdwDo,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,724,-qR98FJdwDo,joke_topic,Crime and law enforcement | Politics and society,Crime and law enforcement | Politics and society,1,
claude-sonnet-4-6,724,-qR98FJdwDo,rhetorical_device,Satire,Irony | Satire,0,
claude-sonnet-4-6,724,-qR98FJdwDo,stand_up,No,No,1,
claude-sonnet-4-6,724,-qR98FJdwDo,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,724,-qR98FJdwDo,target_category,[],[],1,
claude-sonnet-4-6,724,-qR98FJdwDo,dark_intensity,,,1,
claude-sonnet-4-6,725,-qR9DkGZYtY,humor_presence,Not Humor,Not Humor,1,
claude-sonnet-4-6,725,-qR9DkGZYtY,joke_topic,Politics and society,[],0,
claude-sonnet-4-6,725,-qR9DkGZYtY,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,725,-qR9DkGZYtY,stand_up,No,No,1,
claude-sonnet-4-6,725,-qR9DkGZYtY,humor_type,None of these,None of these,1,
claude-sonnet-4-6,725,-qR9DkGZYtY,target_category,[],[],1,
claude-sonnet-4-6,725,-qR9DkGZYtY,dark_intensity,,,1,
claude-sonnet-4-6,726,-rCfnCQ1sRA,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,726,-rCfnCQ1sRA,joke_topic,Politics and society,Politics and society,1,
claude-sonnet-4-6,726,-rCfnCQ1sRA,rhetorical_device,None of these,Irony | Satire,0,
claude-sonnet-4-6,726,-rCfnCQ1sRA,stand_up,No,Yes,0,
claude-sonnet-4-6,726,-rCfnCQ1sRA,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,726,-rCfnCQ1sRA,target_category,[],[],1,
claude-sonnet-4-6,726,-rCfnCQ1sRA,dark_intensity,,,1,
claude-sonnet-4-6,727,-rEN1XoomMg,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,727,-rEN1XoomMg,joke_topic,Relationships,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,727,-rEN1XoomMg,rhetorical_device,None of these,Irony | Satire,0,
claude-sonnet-4-6,727,-rEN1XoomMg,stand_up,No,No,1,
claude-sonnet-4-6,727,-rEN1XoomMg,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,727,-rEN1XoomMg,target_category,[],[],1,
claude-sonnet-4-6,727,-rEN1XoomMg,dark_intensity,,,1,
claude-sonnet-4-6,728,-rEhoAGxEzA,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,728,-rEhoAGxEzA,joke_topic,Other,Celebrity and pop culture | Other | Politics and society,0,
claude-sonnet-4-6,728,-rEhoAGxEzA,rhetorical_device,Satire,Irony | Satire,0,
claude-sonnet-4-6,728,-rEhoAGxEzA,stand_up,Yes,Yes,1,
claude-sonnet-4-6,728,-rEhoAGxEzA,humor_type,Dark Humor,Dark Humor,1,
claude-sonnet-4-6,728,-rEhoAGxEzA,target_category,Race / Ethnicity,Other Sensitive Target | Violence / Death,0,
claude-sonnet-4-6,728,-rEhoAGxEzA,dark_intensity,1 - Mild,3 - Severe,0,
claude-sonnet-4-6,729,-vRSIPxbYqI,humor_presence,Humor,Almost or not sure,0,
claude-sonnet-4-6,729,-vRSIPxbYqI,joke_topic,Other,Other,1,
claude-sonnet-4-6,729,-vRSIPxbYqI,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,729,-vRSIPxbYqI,stand_up,No,No,1,
claude-sonnet-4-6,729,-vRSIPxbYqI,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,729,-vRSIPxbYqI,target_category,[],[],1,
claude-sonnet-4-6,729,-vRSIPxbYqI,dark_intensity,,,1,
claude-sonnet-4-6,730,-vZE7ZTByjE,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,730,-vZE7ZTByjE,joke_topic,Politics and society,Other | Relationships,0,
claude-sonnet-4-6,730,-vZE7ZTByjE,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,730,-vZE7ZTByjE,stand_up,Yes,Yes,1,
claude-sonnet-4-6,730,-vZE7ZTByjE,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,730,-vZE7ZTByjE,target_category,Race / Ethnicity,[],0,
claude-sonnet-4-6,730,-vZE7ZTByjE,dark_intensity,1 - Mild,,0,
claude-sonnet-4-6,731,0-gqH-SUkAM,humor_presence,Humor,Not Humor,0,
claude-sonnet-4-6,731,0-gqH-SUkAM,joke_topic,Celebrity and pop culture,[],0,
claude-sonnet-4-6,731,0-gqH-SUkAM,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,731,0-gqH-SUkAM,stand_up,No,No,1,
claude-sonnet-4-6,731,0-gqH-SUkAM,humor_type,Regular Humor,None of these,0,
claude-sonnet-4-6,731,0-gqH-SUkAM,target_category,[],[],1,
claude-sonnet-4-6,731,0-gqH-SUkAM,dark_intensity,,,1,
claude-sonnet-4-6,732,03gB6f3ktBc,humor_presence,Not Humor,Not Humor,1,
claude-sonnet-4-6,732,03gB6f3ktBc,joke_topic,Politics and society,[],0,
claude-sonnet-4-6,732,03gB6f3ktBc,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,732,03gB6f3ktBc,stand_up,No,No,1,
claude-sonnet-4-6,732,03gB6f3ktBc,humor_type,None of these,None of these,1,
claude-sonnet-4-6,732,03gB6f3ktBc,target_category,[],[],1,
claude-sonnet-4-6,732,03gB6f3ktBc,dark_intensity,,,1,
claude-sonnet-4-6,733,03mf2ncf1ok,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,733,03mf2ncf1ok,joke_topic,Work,Celebrity and pop culture | Politics and society | Work,0,
claude-sonnet-4-6,733,03mf2ncf1ok,rhetorical_device,Irony | Satire,Irony | Satire,1,
claude-sonnet-4-6,733,03mf2ncf1ok,stand_up,No,Yes,0,
claude-sonnet-4-6,733,03mf2ncf1ok,humor_type,Dark Humor,Dark Humor,1,
claude-sonnet-4-6,733,03mf2ncf1ok,target_category,Other Sensitive Target,Other Sensitive Target | Violence / Death,0,
claude-sonnet-4-6,733,03mf2ncf1ok,dark_intensity,2 - Moderate,2 - Moderate,1,
claude-sonnet-4-6,734,06djulJUjp4,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,734,06djulJUjp4,joke_topic,Celebrity and pop culture,Other,0,
claude-sonnet-4-6,734,06djulJUjp4,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,734,06djulJUjp4,stand_up,No,No,1,
claude-sonnet-4-6,734,06djulJUjp4,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,734,06djulJUjp4,target_category,[],[],1,
claude-sonnet-4-6,734,06djulJUjp4,dark_intensity,,,1,
claude-sonnet-4-6,735,07MpHFgau7M,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,735,07MpHFgau7M,joke_topic,Other,Other | Politics and society,0,
claude-sonnet-4-6,735,07MpHFgau7M,rhetorical_device,Irony | Satire,Irony,0,
claude-sonnet-4-6,735,07MpHFgau7M,stand_up,Yes,Yes,1,
claude-sonnet-4-6,735,07MpHFgau7M,humor_type,Dark Humor,Dark Humor,1,
claude-sonnet-4-6,735,07MpHFgau7M,target_category,Violence / Death,Violence / Death,1,
claude-sonnet-4-6,735,07MpHFgau7M,dark_intensity,1 - Mild,1 - Mild,1,
claude-sonnet-4-6,736,09ZNs0xIHjA,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,736,09ZNs0xIHjA,joke_topic,Other,Family | Other,0,
claude-sonnet-4-6,736,09ZNs0xIHjA,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,736,09ZNs0xIHjA,stand_up,No,No,1,
claude-sonnet-4-6,736,09ZNs0xIHjA,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,736,09ZNs0xIHjA,target_category,[],[],1,
claude-sonnet-4-6,736,09ZNs0xIHjA,dark_intensity,,,1,
claude-sonnet-4-6,737,0B6EfTKe1fg,humor_presence,Humor,Not Humor,0,
claude-sonnet-4-6,737,0B6EfTKe1fg,joke_topic,Crime and law enforcement,[],0,
claude-sonnet-4-6,737,0B6EfTKe1fg,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,737,0B6EfTKe1fg,stand_up,No,No,1,
claude-sonnet-4-6,737,0B6EfTKe1fg,humor_type,Regular Humor,None of these,0,
claude-sonnet-4-6,737,0B6EfTKe1fg,target_category,[],[],1,
claude-sonnet-4-6,737,0B6EfTKe1fg,dark_intensity,,,1,
claude-sonnet-4-6,738,0BJvW88XxhM,humor_presence,Not Humor,Almost or not sure,0,
claude-sonnet-4-6,738,0BJvW88XxhM,joke_topic,Other,Other,1,
claude-sonnet-4-6,738,0BJvW88XxhM,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,738,0BJvW88XxhM,stand_up,No,No,1,
