QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
s3://humor-harm-dataset/dataset-s3/Yof-CSkxtYY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Crowd work involving racial stereotypes.""
}
```",,Humor,['Politics and society'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],1 - Mild,Crowd work involving racial stereotypes.
s3://humor-harm-dataset/dataset-s3/Yof-CSkxtYY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Crowd work involving racial stereotypes.""
}
```",,Humor,['Politics and society'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],1 - Mild,Crowd work involving racial stereotypes.
s3://humor-harm-dataset/dataset-s3/YqVYSFFG3dw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch about quitting a million dollar challenge on the last day.""
}
```",,Humor,"['Family', 'Money']",['Irony'],No,Regular Humor,[],,Sketch about quitting a million dollar challenge on the last day.
s3://humor-harm-dataset/dataset-s3/YqVYSFFG3dw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch about quitting a million dollar challenge on the last day.""
}
```",,Humor,"['Family', 'Money']",['Irony'],No,Regular Humor,[],,Sketch about quitting a million dollar challenge on the last day.
s3://humor-harm-dataset/dataset-s3/YqVYSFFG3dw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch about quitting a million dollar challenge on the last day.""
}
```",,Humor,"['Family', 'Money']",['Irony'],No,Regular Humor,[],,Sketch about quitting a million dollar challenge on the last day.
s3://humor-harm-dataset/dataset-s3/YreXG03kdsk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Includes a racial stereotype joke about credit scores and a joke involving a severe profanity/slur.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",1 - Mild,Includes a racial stereotype joke about credit scores and a joke involving a severe profanity/slur.
s3://humor-harm-dataset/dataset-s3/YreXG03kdsk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Includes a racial stereotype joke about credit scores and a joke involving a severe profanity/slur.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",1 - Mild,Includes a racial stereotype joke about credit scores and a joke involving a severe profanity/slur.
s3://humor-harm-dataset/dataset-s3/YreXG03kdsk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Includes a racial stereotype joke about credit scores and a joke involving a severe profanity/slur.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",1 - Mild,Includes a racial stereotype joke about credit scores and a joke involving a severe profanity/slur.
s3://humor-harm-dataset/dataset-s3/Yxo59C30zTg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Scene from the movie She's the Man.""
}",,Humor,"['School', 'Relationships']",['Irony'],No,Regular Humor,[],,Scene from the movie She's the Man.
s3://humor-harm-dataset/dataset-s3/Yxo59C30zTg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Scene from the movie She's the Man.""
}",,Humor,"['School', 'Relationships']",['Irony'],No,Regular Humor,[],,Scene from the movie She's the Man.
s3://humor-harm-dataset/dataset-s3/Yxo59C30zTg.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Scene from the movie She's the Man.""
}",,Humor,"['School', 'Relationships']",['Irony'],No,Regular Humor,[],,Scene from the movie She's the Man.
s3://humor-harm-dataset/dataset-s3/ZN3Vh0wyQGQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Russian internet slang/meme, no clear joke structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Russian internet slang/meme, no clear joke structure."
s3://humor-harm-dataset/dataset-s3/ZN3Vh0wyQGQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Russian internet slang/meme, no clear joke structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Russian internet slang/meme, no clear joke structure."
s3://humor-harm-dataset/dataset-s3/ZN3Vh0wyQGQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Russian internet slang/meme, no clear joke structure.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Russian internet slang/meme, no clear joke structure."
s3://humor-harm-dataset/dataset-s3/ZREjKEKxGhE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast banter about naming kids.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Podcast banter about naming kids.
s3://humor-harm-dataset/dataset-s3/ZREjKEKxGhE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast banter about naming kids.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Podcast banter about naming kids.
s3://humor-harm-dataset/dataset-s3/ZREjKEKxGhE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast banter about naming kids.""
}",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Podcast banter about naming kids.
s3://humor-harm-dataset/dataset-s3/ZSuCY7yPwrE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd sketch or voiceover about an infection and lip balm.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Absurd sketch or voiceover about an infection and lip balm.
s3://humor-harm-dataset/dataset-s3/ZSuCY7yPwrE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd sketch or voiceover about an infection and lip balm.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Absurd sketch or voiceover about an infection and lip balm.
s3://humor-harm-dataset/dataset-s3/ZSuCY7yPwrE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd sketch or voiceover about an infection and lip balm.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Absurd sketch or voiceover about an infection and lip balm.
s3://humor-harm-dataset/dataset-s3/ZTkP4Em9Q9s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Funny dance tutorial interaction.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Funny dance tutorial interaction.
s3://humor-harm-dataset/dataset-s3/ZTkP4Em9Q9s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Funny dance tutorial interaction.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Funny dance tutorial interaction.
s3://humor-harm-dataset/dataset-s3/ZTkP4Em9Q9s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Funny dance tutorial interaction.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Funny dance tutorial interaction.
s3://humor-harm-dataset/dataset-s3/ZbecKRGwOq0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Too short and lacks context to be considered a joke on its own.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Too short and lacks context to be considered a joke on its own.
s3://humor-harm-dataset/dataset-s3/ZbecKRGwOq0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Too short and lacks context to be considered a joke on its own.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Too short and lacks context to be considered a joke on its own.
s3://humor-harm-dataset/dataset-s3/ZbecKRGwOq0.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Too short and lacks context to be considered a joke on its own.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Too short and lacks context to be considered a joke on its own.
s3://humor-harm-dataset/dataset-s3/ZmDCD1sgqZo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious discussion about population collapse in Japan.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious discussion about population collapse in Japan.
s3://humor-harm-dataset/dataset-s3/ZmDCD1sgqZo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious discussion about population collapse in Japan.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious discussion about population collapse in Japan.
s3://humor-harm-dataset/dataset-s3/ZmDCD1sgqZo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious discussion about population collapse in Japan.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Serious discussion about population collapse in Japan.
s3://humor-harm-dataset/dataset-s3/ZzcEB0IOt7o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work involving an audience member's parents.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Crowd work involving an audience member's parents.
s3://humor-harm-dataset/dataset-s3/ZzcEB0IOt7o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work involving an audience member's parents.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Crowd work involving an audience member's parents.
s3://humor-harm-dataset/dataset-s3/ZzcEB0IOt7o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crowd work involving an audience member's parents.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Crowd work involving an audience member's parents.
s3://humor-harm-dataset/dataset-s3/_YFuwimETCo.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue from a skit or movie where a serious home invasion scenario is compared to a life insurance pitch.""
}",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Regular Humor,[],,Dialogue from a skit or movie where a serious home invasion scenario is compared to a life insurance pitch.
s3://humor-harm-dataset/dataset-s3/_YFuwimETCo.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue from a skit or movie where a serious home invasion scenario is compared to a life insurance pitch.""
}",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Regular Humor,[],,Dialogue from a skit or movie where a serious home invasion scenario is compared to a life insurance pitch.
s3://humor-harm-dataset/dataset-s3/_YFuwimETCo.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue from a skit or movie where a serious home invasion scenario is compared to a life insurance pitch.""
}",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Regular Humor,[],,Dialogue from a skit or movie where a serious home invasion scenario is compared to a life insurance pitch.
