QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
708,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker subverts the 'Boo' trope by claiming to be the one scared.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,The speaker subverts the 'Boo' trope by claiming to be the one scared.
709,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Family""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic comparison of LeBron James and Michael Jordan's parenting styles and MJ's legendary competitiveness.""
}",,Humor,"['Celebrity and pop culture', 'Family']","['Irony', 'Satire']",Yes,Regular Humor,[],,Comedic comparison of LeBron James and Michael Jordan's parenting styles and MJ's legendary competitiveness.
710,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Banter involving misheard words and a movie reference.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Banter involving misheard words and a movie reference.
711,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous interaction regarding a gaming glitch and roleplayed apology.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Humorous interaction regarding a gaming glitch and roleplayed apology.
712,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical impersonation of Donald Trump discussing the Russia-Ukraine conflict.""
}",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,Satirical impersonation of Donald Trump discussing the Russia-Ukraine conflict.
713,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Work"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up crowd work focusing on audience professions and relationships.""
}",,Humor,"['Relationships', 'Work', 'Other']",['Irony'],Yes,Regular Humor,[],,Stand-up crowd work focusing on audience professions and relationships.
714,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The comedian makes a joke based on the initials KKK and racial stereotypes.""
}",,Humor,"['Relationships', 'Work', 'Politics and society']",['Irony'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,The comedian makes a joke based on the initials KKK and racial stereotypes.
715,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Domestic interaction and baby talk; no comedic structure or intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Domestic interaction and baby talk; no comedic structure or intent.
716,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just a single letter.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is just a single letter.
717,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about getting caught with a THC pen in Mexico and the subsequent travel ordeal.""
}",,Humor,"['Relationships', 'Crime and law enforcement', 'Other']",['Irony'],No,Regular Humor,[],,Anecdote about getting caught with a THC pen in Mexico and the subsequent travel ordeal.
718,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
719,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about dating red flags and physical preferences.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Observational humor about dating red flags and physical preferences.
720,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript of a person laughing hysterically with profanity, likely a reaction clip.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Transcript of a person laughing hysterically with profanity, likely a reaction clip."
721,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
722,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Disjointed transcript likely from a live stream; contains slang and absurd non-sequiturs.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Disjointed transcript likely from a live stream; contains slang and absurd non-sequiturs.
723,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incoherent or fragmented text.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Incoherent or fragmented text.
724,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire mocking Trump's comments on Newsom and the state of New York politics.""
}",,Humor,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,Political satire mocking Trump's comments on Newsom and the state of New York politics.
725,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious political statement regarding international relations and sanctions.""
}",,Not Humor,[],['None of these'],No,None of these,[],,This is a serious political statement regarding international relations and sanctions.
726,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary/rant regarding immigration policy.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary/rant regarding immigration policy.
727,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Reaction/commentary mocking an influencer's use of AI to generate music while claiming artistic effort.""
}",,Humor,['Celebrity and pop culture'],"['Irony', 'Satire']",No,Regular Humor,[],,Reaction/commentary mocking an influencer's use of AI to generate music while claiming artistic effort.
728,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Violence / Death""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Jeff Dunham's Achmed the Dead Terrorist routine.""
}",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Violence / Death']",2 - Moderate,Jeff Dunham's Achmed the Dead Terrorist routine.
729,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Reaction to a prank or jump scare.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Reaction to a prank or jump scare.
730,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about regional Spanish dialects and cultural differences.""
}",,Humor,"['Politics and society', 'Family']",['None of these'],Yes,Regular Humor,[],,Observational humor about regional Spanish dialects and cultural differences.
731,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
732,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious rant/complaint regarding immigration and social issues; no humor is present.""
}",,Not Humor,[],['None of these'],No,None of these,[],,This is a serious rant/complaint regarding immigration and social issues; no humor is present.
733,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical commentary on Apple's return-to-office policy using child labor as a dark comparison.""
}",,Humor,"['Work', 'Politics and society']","['Satire', 'Irony']",Yes,Dark Humor,['Other Sensitive Target'],2 - Moderate,Satirical commentary on Apple's return-to-office policy using child labor as a dark comparison.
734,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Adult humor involving OnlyFans and the adult film industry.""
}",,Humor,"['Work', 'Money']",['Irony'],No,Regular Humor,[],,Adult humor involving OnlyFans and the adult film industry.
735,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,
736,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A game show or social experiment segment where participants guess if a person is a child or an adult based on their voice and answers.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,A game show or social experiment segment where participants guess if a person is a child or an adult based on their voice and answers.
737,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Work""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Annotation based on video ID 0B6EfTKe1fg (Bill Burr's stand-up on motherhood).""
}",,Humor,"['Family', 'Work']","['Irony', 'Satire']",Yes,Regular Humor,[],,Annotation based on video ID 0B6EfTKe1fg (Bill Burr's stand-up on motherhood).
738,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Parody of over-enthusiastic influencer reaction videos.""
}",,Humor,['Other'],['Satire'],No,Regular Humor,[],,Parody of over-enthusiastic influencer reaction videos.
739,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Awkward misunderstanding regarding bisexual identity and the assumption of wanting a threesome.""
}",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,Awkward misunderstanding regarding bisexual identity and the assumption of wanting a threesome.
740,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
741,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""War and conflict"", ""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist non-sequiturs and random bits.""
}",,Humor,"['War and conflict', 'Work', 'Other']",['None of these'],No,Regular Humor,[],,Absurdist non-sequiturs and random bits.
742,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about dating and coffee side effects.""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Observational humor about dating and coffee side effects.
