QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
48,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive and evasive response to a simple question about work creates a comedic effect, but it's borderline.""
}
```",,Almost or not sure,['Work'],['None of these'],No,Regular Humor,[],,"Repetitive and evasive response to a simple question about work creates a comedic effect, but it's borderline."
49,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""MrBeast referencing the famous YouTube subscriber race with T-Series; humor comes from the fake 'phone died' excuse before subscribing back, playing on the long-running rivalry.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,"MrBeast referencing the famous YouTube subscriber race with T-Series; humor comes from the fake 'phone died' excuse before subscribing back, playing on the long-running rivalry."
696,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about a home burglary investigation; punchline is the comedian revealing he had something hidden under the mattress, playing on the detective's cue.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about a home burglary investigation; punchline is the comedian revealing he had something hidden under the mattress, playing on the detective's cue."
697,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented, incoherent speech with no discernible joke or humorous structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Fragmented, incoherent speech with no discernible joke or humorous structure."
698,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Work"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit contrasting 'nice' vs 'dangerous' neighborhoods by observing who isn't working mid-week, using ironic symmetry between women and men in sweatpants as comedic punchline.""
}
```",,Humor,"['Relationships', 'Work', 'Other']",['Irony'],Yes,Regular Humor,[],,"Stand-up bit contrasting 'nice' vs 'dangerous' neighborhoods by observing who isn't working mid-week, using ironic symmetry between women and men in sweatpants as comedic punchline."
699,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic skit involving convincing a reluctant woman to join others in water/bathing, with light playful banter. Humor presence is uncertain due to translation/transcription quality.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be a comedic skit involving convincing a reluctant woman to join others in water/bathing, with light playful banter. Humor presence is uncertain due to translation/transcription quality."
700,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Crime"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Multiple dark joke setups involving dangerous/illegal dares: reaching for a cop's gun, sex offender registry, heroin use, drunk driving, and a reference to Michael Richards' infamous racist stand-up incident.""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['Irony'],Yes,Dark Humor,"['Race / Ethnicity', 'Crime', 'Violence / Death']",2 - Moderate,"Multiple dark joke setups involving dangerous/illegal dares: reaching for a cop's gun, sex offender registry, heroin use, drunk driving, and a reference to Michael Richards' infamous racist stand-up incident."
701,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted reaction video of cutting a SpongeBob cake; mild comedic surprise at the strawberry flavor. Not a clear joke but has playful, humorous tone.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Light-hearted reaction video of cutting a SpongeBob cake; mild comedic surprise at the strawberry flavor. Not a clear joke but has playful, humorous tone."
702,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informal speech fragment, no discernible joke or humor structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Informal speech fragment, no discernible joke or humor structure."
703,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a reaction/commentary to a video clip where a character sprays water in someone's face, described as 'assault'. Playful but unclear if intentionally humorous.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Content appears to be a reaction/commentary to a video clip where a character sprays water in someone's face, described as 'assault'. Playful but unclear if intentionally humorous."
704,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Series of pickup line / dating show jokes with innuendo, wordplay on numbers, anime, desserts, superheroes, and Pokemon.""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Series of pickup line / dating show jokes with innuendo, wordplay on numbers, anime, desserts, superheroes, and Pokemon."
705,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented or incomplete text with no discernible humorous content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented or incomplete text with no discernible humorous content.
706,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a workplace comedy sketch with a confused employee (Bharat) giving a nonsensical report to a manager, ending with a mic/camera joke possibly referencing a video call situation. Humor is implied but not fully clear from text alone.""
}
```",,Almost or not sure,['Work'],['None of these'],No,Regular Humor,[],,"Appears to be a workplace comedy sketch with a confused employee (Bharat) giving a nonsensical report to a manager, ending with a mic/camera joke possibly referencing a video call situation. Humor is implied but not fully clear from text alone."
707,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful joke about the pool-turns-blue-when-you-pee myth, ending with a reversal encouraging the behavior.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Playful joke about the pool-turns-blue-when-you-pee myth, ending with a reversal encouraging the behavior."
708,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful scare-then-reassure exchange, mildly humorous but unclear without video context.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Playful scare-then-reassure exchange, mildly humorous but unclear without video context."
709,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up comparing LeBron James and Michael Jordan as fathers; includes references to drug use, arrest, and MJ's infamous harsh Hall of Fame speech toward his kids.""
}
```",,Humor,"['Celebrity and pop culture', 'Family']",['None of these'],Yes,Dark Humor,"['Crime', 'Other Sensitive Target']",2 - Moderate,"Stand-up comparing LeBron James and Michael Jordan as fathers; includes references to drug use, arrest, and MJ's infamous harsh Hall of Fame speech toward his kids."
710,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy bit involving a misheard phrase ('nutcase' vs 'nut on your face'), referencing Rush Hour/Jackie Chan. Playful banter about mishearing words.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Comedy bit involving a misheard phrase ('nutcase' vs 'nut on your face'), referencing Rush Hour/Jackie Chan. Playful banter about mishearing words."
711,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming/online content where someone accidentally destroys another player's avatar and tries to apologize with a roleplay scenario. Lighthearted situational humor.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,Gaming/online content where someone accidentally destroys another player's avatar and tries to apologize with a roleplay scenario. Lighthearted situational humor.
712,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""War and conflict""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political speech with a quip directed at Putin about mediating Russia first; borderline humor, more rhetorical bravado than a clear joke.""
}
```",,Almost or not sure,"['Politics and society', 'War and conflict']",['Irony'],No,Regular Humor,[],,"Political speech with a quip directed at Putin about mediating Russia first; borderline humor, more rhetorical bravado than a clear joke."
713,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Work"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up crowd work bit involving jokes about Jewish people, gynecologists, real estate, and abstract art. Mildly edgy but overall regular humor in tone.""
}
```",,Humor,"['Relationships', 'Work', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up crowd work bit involving jokes about Jewish people, gynecologists, real estate, and abstract art. Mildly edgy but overall regular humor in tone."
